"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"2970","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335815 / 106.411580","4G","1WLTE1zYNuA","18.442872","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.060392","789","0","10","30187","73","-66","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-7","","","-7","","","-66","-59","0","21","1234","","73","30187","60","20|15","1800","1625","B3","-59","","","316094","","","","","2026-06-15 10:52:26"
"2971","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162688 / 106.723182","5G","https://devstreaming-cdn.apple.c","12.427184","PT Telekomunikasi Selular","182.3.45.144","0.119528","1333","0","10","1276","13","-59","LTE","19734a42c9a3de2e","0","19734a42c9a3de2e","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-59","2147483647","0","12","513","131350","","1276","353","20|20","2100","500","B1","","","","","13","","","","2026-06-15 10:52:24"
"2972","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162599 / 106.723648","5G","https://devstreaming-cdn.apple.c","12.367248","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.163","0.118032","987","0","10","32409","71","-54","LTE","01badc8f763e8308","0","01badc8f763e8308","0","510","01","Jakarta Zone A","1.3.43","-5","","","-5","","","-54","2147483647","0","4","830","212513","","32409","378","20|10","1800","1625","B3","","","","","71","","","","2026-06-15 10:52:15"
"2973","","Samsung SM-A166P","-6.227973 / 106.729825","5G","https://devstreaming-cdn.apple.c","2.013712","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.073912","3839","0","10","31409","70","-91","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-91","-83","0","5","820","210010","","31409","453","20|10|15","1800","1625","B3","-83","","","","70","-97","-14","","2026-06-15 10:52:05"
"2974","","Samsung SM-A166P","-6.227990 / 106.729810","4G","https://devstreaming-cdn.apple.c","10.215864","PT Telekomunikasi Selular","182.3.38.33","0.053192","2196","0","10","1267","53","-87","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-13","","","-13","","","-87","-75","0","14","522","","53","1267","221","-0,0","2100","500","B1","-75","","","133735","","","","","2026-06-15 10:51:52"
"2975","","Samsung SM-A166P","-6.227985 / 106.729798","5G","https://devstreaming-cdn.apple.c","7.664744","PT XL Axiata Tbk","112.215.65.107","0.140544","3637","0","10","43658","57","-87","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-7","","","-7","","","-87","-81","0","12","1727","442278","","43658","486","20|15|40","1800","1313","B3","-81","","","","57","-91","-12","3","2026-06-15 10:51:49"
"2976","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245907 / 106.870975","5G","1WLTE1zYNuA","22.537528","PT XL Axiata Tbk","112.215.171.47","0.101976","1672","0","10","43669","5","-82","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-19","","","-19","","","-82","-63","0","-1","1727","442142","","43669","176","20|15|40","1800","1313","B3","-63","","","","5","-82","-13","2","2026-06-15 10:51:45"
"2977","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.246012 / 106.870952","5G","1WLTE1zYNuA","26.199168","PT Telekomunikasi Selular","182.6.47.19","0.05316","959","0","10","1346","181","-60","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-9","","","-9","","","-60","-51","0","11","524","134336","","1346","343","20|20|30","1800","1850","B3","-51","","","","181","-77","-13","1","2026-06-15 10:51:45"
"2978","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245850 / 106.871188","5G","1WLTE1zYNuA","13.170896","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.79.210","0.089672","864","0","10","31421","61","-74","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-74","-57","0","8","839","214875","","31421","444","10|20|15","1800","1475","B3","-57","","","","61","-65","-11","12","2026-06-15 10:51:44"
"2979","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224004 / 106.842668","4G","https://devstreaming-cdn.apple.c","15.798168","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.67.97","0.085424","897","0","10","31420","70","-80","LTE","4c500d58a3a05ee8","0","4c500d58a3a05ee8","0","510","01","Jakarta Zone A","1.3.43","-11","","","-11","","","-80","-69","0","6","827","","70","31420","59","20|15","1800","1625","B3","-69","","","211922","","","","","2026-06-15 10:51:32"
"2980","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404632 / 106.817215","5G","https://devstreaming-cdn.apple.c","6.234424","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.78.157","0.093024","2078","0","10","31214","72","-84","LTE","dfa64e8c8b97ac70","0","dfa64e8c8b97ac70","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-84","-69","0","6","1224","313419","","31214","292","20|10|15","1800","1625","B3","-69","","","","72","-76","-11","7","2026-06-15 10:51:29"
"2981","CETB008-JABO  - @ST KCIC HALIM","Samsung SM-A166P","-6.246200 / 106.884928","5G","https://devstreaming-cdn.apple.c","13.836384","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.202.124","0.066984","1256","0","10","31421","73","-98","LTE","816d232f7962936a","0","816d232f7962936a","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-98","-85","0","6","824","211124","","31421","301","20|10|15","1800","1625","B3","-85","","","","73","-89","-11","12","2026-06-15 10:51:28"
"2982","CETB017-JABO - @BPI Danantara","Samsung SM-A166P","-6.224861 / 106.814374","5G","https://devstreaming-cdn.apple.c","12.55244","PT XL Axiata Tbk","140.213.11.156","0.107896","1174","0","10","43658","133","-86","LTE","c0a5b3cae417ea0d","0","c0a5b3cae417ea0d","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-86","-71","0","-4","1645","421177","","43658","8","10","850","2450","B5","-71","","","","133","-87","-13","2","2026-06-15 10:51:28"
"2983","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265250 / 106.885118","5G","https://devstreaming-cdn.apple.c","13.263168","PT XL Axiata Tbk","140.213.14.246","0.143088","1094","0","10","43670","95","-79","LTE","c5c8eb65681a293b","0","c5c8eb65681a293b","0","510","11","Cyber Zone A","1.3.43","-6","","","-6","","","-79","-73","0","15","1720","440532","","43670","408","20|15","1800","1313","B3","-73","","","","95","-80","-11","13","2026-06-15 10:51:28"
"2984","CETB008-JABO  - @ST KCIC HALIM","Samsung SM-A166P","-6.245548 / 106.885147","5G","https://devstreaming-cdn.apple.c","12.530648","PT Telekomunikasi Selular","182.3.47.199","0.097912","1949","0","10","1346","71","-92","LTE","69976c451e58bdee","0","69976c451e58bdee","0","510","10","Jakarta Zone A","1.3.43","-16","","","-16","","","-92","-77","0","-3","524","134174","","1346","363","20|20|30","1800","1850","B3","-77","","","","71","-77","-11","10","2026-06-15 10:51:26"
"2985","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265283 / 106.884912","4G","https://devstreaming-cdn.apple.c","12.3844","PT Telekomunikasi Selular","182.3.38.230","0.094344","1084","0","10","1256","23","-70","LTE","89ae7c1873353417","0","89ae7c1873353417","0","510","10","Cyber Zone A","1.3.43","-6","","","-6","","","-70","-65","0","-1","3468","","23","1256","456","20|20","2100","500","B1","-65","","","888046","","","","","2026-06-15 10:51:26"
"2986","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.221623 / 106.842950","5G","https://devstreaming-cdn.apple.c","12.471912","PT Telekomunikasi Selular","182.3.36.76","0.068912","1140","0","10","1258","21","-72","LTE","b39481930da33579","0","b39481930da33579","0","510","10","Jakarta Zone A","1.3.43","-8","","","-8","","","-72","-65","0","21","2477","634188","","1258","491","20|20|30","1800","1850","B3","-65","","","","21","-67","-11","22","2026-06-15 10:51:25"
"2987","CETB019-JABO - @Stasiun GAMBIR
","Samsung SM-A166P","-6.176008 / 106.830155","5G","https://devstreaming-cdn.apple.c","14.153304","PT XL Axiata Tbk","140.213.9.207","0.13424","1331","0","10","43663","4","-98","LTE","546c03bd5534acd6","0","546c03bd5534acd6","0","510","11","Jakarta Zone A","1.3.43","-19","","","-19","","","-98","-79","0","-5","1644","421006","","43663","1","20|15|40","1800","1313","B3","-79","","","","4","-95","-14","","2026-06-15 10:51:24"
"2988","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404647 / 106.817387","5G","https://devstreaming-cdn.apple.c","14.870064","PT XL Axiata Tbk","140.213.21.54","0.154576","1124","0","10","43675","4","-79","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-16","","","-16","","","-79","-63","0","5","1800","460875","","43675","416","20|15|40","1800","1313","B3","-63","","","","4","-62","-11","23","2026-06-15 10:51:23"
"2989","CETB019-JABO - @Stasiun GAMBIR
","Samsung SM-A166P","-6.176068 / 106.830115","5G","https://devstreaming-cdn.apple.c","12.500664","PT Telekomunikasi Selular","182.3.39.24","0.078656","1626","0","10","1286","23","-83","LTE","3b393972af9525dc","0","3b393972af9525dc","0","510","10","Jakarta Zone A","1.3.43","-11","","","-11","","","-83","-73","0","6","515","132057","","1286","206","20|20|30","2100","500","B1","-73","","","","23","-85","-14","","2026-06-15 10:51:23"
"2990","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411492","4G","1WLTE1zYNuA","21.528864","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.073048","761","0","10","30187","63","-67","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-67","-57","0","18","1234","","63","30187","60","10|20","1800","1475","B3","-57","","","316094","","","","","2026-06-15 10:51:22"
"2991","CETB020-JABO - @Grafari  Telkomsel Central Park","Samsung SM-A166P","-6.177445 / 106.791423","4G","https://devstreaming-cdn.apple.c","12.299464","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.67.43","0.059808","1462","0","10","31424","80","-82","LTE","0babe32467d85a70","0","0babe32467d85a70","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-82","-75","0","17","823","","80","31424","10","20|10","1800","1625","B3","-75","","","210937","","","","","2026-06-15 10:51:22"
"2992","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265282 / 106.885000","5G","https://devstreaming-cdn.apple.c","14.99788","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.31.232","0.094816","969","0","10","31416","70","-80","LTE","8ec6e50e94370bc2","0","8ec6e50e94370bc2","0","510","01","Cyber Zone A","1.3.43","-12","","","-12","","","-80","-69","0","0","830","212690","","31416","145","20|10|15","1800","1625","B3","-69","","","","70","-82","-15","-3","2026-06-15 10:51:21"
"2993","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224421 / 106.842447","5G","https://devstreaming-cdn.apple.c","12.55764","PT XL Axiata Tbk","140.213.7.105","0.08324","1034","0","10","43662","4","-84","LTE","e6f0dbb3d08b17b7","0","e6f0dbb3d08b17b7","0","510","11","Jakarta Zone A","1.3.43","-10","","","-10","","","-84","-73","0","5","1726","442018","","43662","141","20|15|40","1800","1313","B3","-73","","","","4","-82","-11","10","2026-06-15 10:51:21"
"2994","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411603","4G","1WLTE1zYNuA","18.655496","PT Telekomunikasi Selular","182.2.182.60","0.069752","846","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","15","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:51:21"
"2995","CETB017-JABO - @BPI Danantara","Samsung SM-A166P","-6.224861 / 106.814366","5G","https://devstreaming-cdn.apple.c","13.987928","PT Telekomunikasi Selular","182.3.38.145","0.10004","1765","0","10","1267","13","-81","LTE","fbc2261f852d662e","0","fbc2261f852d662e","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-81","-113","0","7","2457","629104","","1267","474","20","2100","500","B1","-113","","","","13","-79","-11","11","2026-06-15 10:51:20"
"2996","CETB019-JABO - @Stasiun GAMBIR
","Samsung SM-A166P","-6.175982 / 106.830123","5G","https://devstreaming-cdn.apple.c","13.859488","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.112.23","0.084536","1352","0","10","32007","191","-91","LTE","ca454b55b03b1f3e","0","ca454b55b03b1f3e","0","510","01","Jakarta Zone A","1.3.43","-17","","","-17","","","-91","-75","0","-5","829","212382","","32007","75","20|10|15","1800","1625","B3","-75","","","","191","-77","-13","1","2026-06-15 10:51:20"
"2997","CETB017-JABO - @BPI Danantara","Samsung SM-A166P","-6.224930 / 106.814380","5G","https://devstreaming-cdn.apple.c","12.348968","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.83.170","0.112088","1734","0","10","31411","72","-90","LTE","097795297a5e4326","0","097795297a5e4326","0","510","01","Cyber Zone A","1.3.43","-12","","","-12","","","-90","-79","0","0","822","210540","","31411","368","20|10|15","1800","1625","B3","-79","","","","72","-87","-12","3","2026-06-15 10:51:19"
"2998","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","13.212616","PT XL Axiata Tbk","140.213.21.1","0.058392","904","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","12","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:51:14"
"2999","CETB008-JABO  - @ST KCIC HALIM","Samsung SM-A166P","-6.245977 / 106.885275","5G","https://devstreaming-cdn.apple.c","14.226496","PT XL Axiata Tbk","112.215.170.233","0.13044","1260","0","10","43670","4","-76","LTE","dcc75cfaa39ca530","0","dcc75cfaa39ca530","0","510","11","Jakarta Zone A","1.3.43","-13","","","-13","","","-76","-65","0","11","1720","440518","","43670","129","20|15|40","1800","1313","B3","-65","","","","4","-83","-11","10","2026-06-15 10:51:05"
"3000","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258612 / 107.055746","5G","https://devstreaming-cdn.apple.c","13.842376","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.147","0.098376","1480","0","10","34018","193","-84","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-13","","","-13","","","-84","2147483647","0","-3","1237","316750","","34018","51","20|10","1800","1625","B3","","","","","193","","","","2026-06-15 10:51:04"
"3001","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258607 / 107.055785","4G","https://devstreaming-cdn.apple.c","15.988464","PT Telekomunikasi Selular","182.6.46.16","0.051504","990","0","10","1136","171","-70","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-70","2147483647","0","9","1692","","171","1136","362","20|20","1800","1850","B3","","","","433239","","","","","2026-06-15 10:51:04"
"3002","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258609 / 107.055722","4G","https://devstreaming-cdn.apple.c","7.1412","PT XL Axiata Tbk","140.213.9.78","0.14396","1345","0","10","45101","6","-89","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-11","","","-11","","","-89","2147483647","0","-2","1764","","6","45101","199","20|15","1800","1313","B3","","","","451681","","","","","2026-06-15 10:51:03"
"3003","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245997 / 106.870913","5G","https://devstreaming-cdn.apple.c","26.337672","PT Telekomunikasi Selular","182.6.47.19","0.12008","1375","0","10","1346","181","-55","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-9","","","-9","","","-55","-51","0","5","524","134336","","1346","343","20|20|30","1800","1850","B3","-51","","","","181","-78","-12","4","2026-06-15 10:50:54"
"3004","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245873 / 106.870972","5G","https://devstreaming-cdn.apple.c","26.495152","PT XL Axiata Tbk","112.215.171.47","0.1796","1425","0","10","43669","5","-81","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-81","-65","0","0","1727","442142","","43669","176","20|15|40","1800","1313","B3","-65","","","","5","-84","-13","","2026-06-15 10:50:52"
"3005","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245743 / 106.871152","5G","https://devstreaming-cdn.apple.c","17.275888","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.79.210","0.098408","1052","0","10","31421","61","-73","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-73","-55","0","7","839","214875","","31421","444","10|20|15","1800","1475","B3","-55","","","","61","-68","-11","11","2026-06-15 10:50:52"
"3006","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411492","4G","https://devstreaming-cdn.apple.c","22.651088","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.076936","876","0","10","30187","63","-65","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-65","-57","0","19","1234","","63","30187","60","10|20","1800","1475","B3","-57","","","316094","","","","","2026-06-15 10:50:12"
"3007","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411603","4G","https://devstreaming-cdn.apple.c","10.244112","PT Telekomunikasi Selular","182.2.182.60","0.055992","963","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","19","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:50:07"
"3008","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","https://devstreaming-cdn.apple.c","10.560552","PT XL Axiata Tbk","140.213.21.1","0.092272","2323","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","12","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:50:01"
"3009","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162739 / 106.723295","5G","https://devstreaming-cdn.apple.c","4.029192","PT XL Axiata Tbk","112.215.45.27","0.145768","4201","0","10","43650","9","-99","LTE","19d14a0408372318","0","19d14a0408372318","0","510","11","Jakarta Zone A","1.3.43","-18","","","-18","","","-99","2147483647","0","-8","1643","420775","","43650","221","15|20","2100","325","B1","","","","","9","","","","2026-06-15 10:49:34"
